A00023029-V01,0.51,Maxi,12,6,Monthly,No,WorkPrivate,91161,No,35,0,M,,17,0,8,1598,113,Gasoline,RENAULT,SCENIC,12,10,185,Tourism,20800,1320,78.0,564.0,18.4,161.0,28.0,3.0,91,0.0,0
A00081054-V01,0.5,Maxi,7,6,Biannual,No,WorkPrivate,59603,Yes,52,53,F,M,27,34,7,1997,136,Diesel,PEUGEOT,307,10,7,202,Tourism,29300,1260,43.0,692.0,6.4,603.0,67.0,6.0,59,10.0,1
A00030164-V02,0.5,Maxi,21,9,Yearly,No,Retired,72181,No,84,0,M,,47,0,21,1769,60,Diesel,PEUGEOT,205,32,22,155,Tourism,11564,850,65.0,5260.0,142.3,181.0,99.0,3.0,72,0.0,0
A00035679-V01,0.5,Maxi,10,10,Biannual,No,Retired,44184,Yes,71,74,F,M,41,45,12,1493,82,Diesel,HYUNDAI,MATRIX,14,13,160,Tourism,15990,1320,16.0,4815.0,66.3,184.0,98.0,3.0,44,0.0,0
A00058476-V01,0.5,Maxi,6,6,Yearly,No,WorkPrivate,11343,Yes,66,25,F,F,22,6,11,1994,101,Diesel,ROVER,25,16,10,182,Tourism,15950,1175,380.0,1147.0,0.1,343.0,16.0,1.0,11,0.0,0
A00076634-V01,0.5,Maxi,17,8,Monthly,No,WorkPrivate,80674,No,58,0,M,,36,0,12,1997,109,Diesel,PEUGEOT,307,13,11,183,Tourism,22000,1260,49.0,645.0,3.4,674.0,9.0,2.0,80,3309.37,1
A00021673-V01,0.5,Maxi,29,5,Biannual,No,Professional,69382,No,64,0,F,,37,0,5,1598,120,Gasoline,PEUGEOT,308,5,4,195,Tourism,22100,1287,166.0,340.0,29.8,382.0,99.0,1.0,69,0.0,0
A00023334-V01,0.5,Median2,32,5,Biannual,Yes,Retired,21478,No,75,0,F,,40,0,19,1905,93,Diesel,PEUGEOT,306,22,19,180,Tourism,17029,1120,523.0,2048.0,0.3,478.0,39.0,2.0,21,0.0,0
A00008836-V01,0.5,Maxi,30,6,Monthly,No,WorkPrivate,66195,No,58,0,M,,33,0,6,1360,74,Gasoline,CITROEN,C3,13,13,162,Tourism,12950,1095,73.0,1040.0,6.8,195.0,5.0,2.0,66,0.0,0
A00064870-V01,0.5,Maxi,29,6,Monthly,No,WorkPrivate,10387,No,59,0,M,,40,0,7,1461,86,Diesel,RENAULT,MEGANE,10,8,174,Tourism,19250,1195,109.0,1339.0,61.2,387.0,99.0,3.0,10,0.0,0
A00062867-V01,0.5,Median2,5,5,Monthly,No,Retired,85092,Yes,71,69,M,F,38,23,21,1360,75,Gasoline,PEUGEOT,306,22,19,165,Tourism,13904,1020,27.0,3415.0,14.3,92.0,7.0,1.0,85,0.0,0
A00035571-V01,0.61,Maxi,9,5,Yearly,No,Professional,72042,Yes,60,58,M,F,41,35,7,1995,150,Diesel,RENAULT,ESPACE,8,6,194,Tourism,34050,1757,146.0,2700.0,2.0,42.0,4.0,2.0,72,961.15,1
A00001340-V01,0.5,Maxi,11,8,Yearly,No,Retired,86194,No,94,0,F,,59,0,18,1761,101,Gasoline,CITROEN,XSARA,18,17,177,Tourism,18447,1110,111.0,4241.0,88.8,194.0,99.0,3.0,86,0.0,0
A00037867-V01,0.5,Median2,30,18,Yearly,No,WorkPrivate,62397,No,54,0,M,,35,0,47,1147,67,Gasoline,TRIUMPH,SPITFIRE,52,48,160,Tourism,1967,670,43.0,2639.0,5.5,397.0,25.0,6.0,62,1066.75,1
A00066334-V01,0.5,Maxi,30,5,Yearly,Yes,Retired,33318,Yes,73,69,M,F,54,50,7,1461,111,Diesel,RENAULT,LAGUNA,8,6,192,Tourism,25600,1386,45.0,3864.0,57.6,318.0,97.0,2.0,33,0.0,0
A00070692-V01,0.5,Maxi,15,5,Monthly,No,Professional,86137,No,55,0,M,,36,0,12,1753,75,Diesel,FORD,TRANSIT CONNECT,12,8,144,Commercial,15512,0,87.0,4392.0,7.1,137.0,12.0,1.0,86,0.0,0
A00010790-V01,0.5,Maxi,5,5,Yearly,No,WorkPrivate,75116,Yes,52,50,M,F,34,32,11,2494,192,Gasoline,BMW,Z4,12,10,235,Tourism,36100,1290,43.0,1641.0,169.4,116.0,30.0,1.0,75,0.0,0
A00082243-V01,0.5,Maxi,28,7,Monthly,No,WorkPrivate,77468,Yes,60,57,M,F,41,27,7,1461,86,Diesel,NISSAN,NOTE,9,7,168,Tourism,16900,1165,70.0,614.0,22.2,468.0,35.0,5.0,77,0.0,0
A00072555-V01,0.5,Maxi,6,6,Monthly,No,WorkPrivate,10323,No,62,0,M,,37,0,14,1769,60,Diesel,CITROEN,C15,31,17,134,Commercial,12190,1530,76.0,2545.0,13.8,323.0,97.0,2.0,10,0.0,0
A00008291-V01,0.5,Median2,21,13,Biannual,No,Retired,26166,No,76,0,M,,52,0,21,1242,60,Gasoline,FIAT,PUNTO,22,20,160,Tourism,9468,870,126.0,2879.0,5.8,166.0,13.0,3.0,26,0.0,0
A00048024-V01,0.5,Median2,29,5,Monthly,No,WorkPrivate,62270,No,55,0,M,,36,0,20,1289,68,Gasoline,SKODA,FELICIA,20,19,150,Tourism,7626,920,88.0,1112.0,7.3,270.0,72.0,2.0,62,0.0,0
A00045560-V01,0.5,Maxi,19,13,Monthly,No,Retired,72149,Yes,75,78,F,M,52,49,19,1149,59,Gasoline,RENAULT,TWINGO,19,16,152,Tourism,9620,823,112.0,2356.0,0.6,149.0,15.0,1.0,72,347.58,1
A00013100-V01,0.5,Maxi,23,5,Yearly,Yes,Retired,57725,No,83,0,F,,44,0,16,1149,59,Gasoline,RENAULT,TWINGO,17,15,151,Tourism,8522,823,234.0,720.0,0.3,725.0,1.0,2.0,57,0.0,0
A00048190-V01,0.5,Median2,13,6,Yearly,No,WorkPrivate,21485,Yes,36,39,F,M,18,20,8,1461,86,Diesel,RENAULT,MEGANE,10,9,174,Tourism,20900,1235,327.0,1493.0,2.9,485.0,43.0,2.0,21,0.0,0
A00081996-V01,0.53,Median1,10,6,Biannual,No,WorkPrivate,06029,No,59,0,M,,32,0,14,1360,75,Gasoline,PEUGEOT,206,17,12,170,Tourism,11950,950,41.0,2099.0,73.4,29.0,98.0,1.0,06,0.0,0
A00007046-V01,0.5,Maxi,16,5,Biannual,No,WorkPrivate,56162,No,58,0,M,,38,0,5,1398,68,Diesel,PEUGEOT,207,8,5,166,Tourism,17100,1176,24.0,3992.0,18.0,162.0,42.0,1.0,56,0.0,0
A00077275-V01,0.5,Mini,8,8,Biannual,No,Professional,31117,No,59,0,M,,40,0,23,2500,75,Diesel,PEUGEOT,J5,24,21,114,Commercial,18009,0,182.0,1698.0,3.6,117.0,50.0,3.0,31,0.0,0
A00000692-V01,0.5,Median2,18,8,Yearly,No,Retired,03163,Yes,84,63,M,F,26,26,22,1360,75,Gasoline,PEUGEOT,205,23,22,175,Tourism,10870,850,296.0,1008.0,0.8,163.0,35.0,3.0,03,0.0,0
A00008015-V02,0.5,Mini,5,5,Monthly,No,Professional,68154,Yes,55,66,F,M,32,34,17,2446,86,Diesel,PEUGEOT,BOXER,21,13,127,Commercial,24615,0,233.0,747.0,14.7,154.0,31.0,4.0,68,0.0,0
A00060109-V01,0.5,Maxi,5,5,Yearly,No,WorkPrivate,62645,No,57,0,F,,38,0,5,1461,68,Diesel,DACIA,SANDERO,6,4,150,Tourism,12200,1141,3.0,3398.0,5.5,645.0,6.0,5.0,62,0.0,0
A00058317-V01,0.5,Mini,5,5,Monthly,No,WorkPrivate,51108,No,51,0,M,,32,0,22,1118,49,Gasoline,FORD,FIESTA,22,21,143,Tourism,9132,820,99.0,2602.0,46.2,108.0,96.0,1.0,51,0.0,0
A00028471-V01,0.6,Maxi,5,5,Monthly,No,WorkPrivate,94004,Yes,35,33,M,F,16,14,7,1461,86,Diesel,RENAULT,MODUS,8,5,171,Tourism,18050,1185,84.0,888.0,16.2,4.0,2.0,1.0,94,0.0,0
A00081371-V01,0.79,Maxi,10,5,Monthly,No,WorkPrivate,66149,No,41,0,F,,20,0,5,996,66,Gasoline,OPEL,AGILA,7,4,160,Tourism,11490,975,412.0,1106.0,6.3,149.0,10.0,3.0,66,0.0,0
A00068886-V01,0.5,Median1,18,8,Yearly,No,Retired,59328,Yes,66,38,M,F,46,20,18,1598,101,Gasoline,OPEL,ASTRA,21,19,188,Tourism,15489,960,22.0,606.0,28.3,328.0,38.0,5.0,59,0.0,0
A00030629-V01,0.51,Maxi,6,6,Monthly,No,WorkPrivate,68301,Yes,35,34,F,M,15,16,8,2204,140,Diesel,HONDA,CRV,8,8,183,Tourism,37065,1631,261.0,1191.0,1.2,301.0,13.0,4.0,68,0.0,0
A00070802-V02,0.5,Median2,24,5,Yearly,No,WorkPrivate,01344,No,59,0,M,,41,0,19,1686,82,Diesel,OPEL,ASTRA,21,19,168,Tourism,19244,1090,228.0,1261.0,5.4,344.0,43.0,2.0,01,0.0,0
A00016265-V01,0.5,Median2,31,10,Yearly,No,WorkPrivate,42170,No,60,0,M,,41,0,21,1905,93,Diesel,PEUGEOT,405,23,21,181,Tourism,20215,1150,338.0,4150.0,2.1,170.0,14.0,2.0,42,0.0,0
A00081388-V01,0.5,Maxi,24,5,Yearly,No,WorkPrivate,77215,Yes,60,34,F,F,41,16,12,1951,150,Diesel,BMW,320,14,12,216,Tourism,33660,1450,107.0,1356.0,7.9,215.0,28.0,2.0,77,0.0,0
A00007168-V02,0.5,Maxi,11,7,Yearly,No,WorkPrivate,01336,No,48,0,M,,29,0,11,2495,139,Diesel,LAND ROVER,DISCOVERY,13,12,157,Tourism,35450,2185,253.0,2451.0,1.1,336.0,39.0,2.0,01,0.0,0
A00064251-V01,0.5,Maxi,33,8,Biannual,No,Retired,18209,No,82,0,M,,58,0,8,1560,75,Diesel,CITROEN,BERLINGO,10,10,150,Commercial,15129,1269,190.0,1595.0,0.4,209.0,27.0,2.0,18,0.0,0
A00075867-V01,0.5,Maxi,6,5,Yearly,No,WorkPrivate,48039,No,56,0,M,,37,0,9,1398,68,Diesel,CITROEN,C2,12,9,166,Tourism,13300,996,860.0,7166.0,1.4,39.0,5.0,2.0,48,0.0,0
A00089563-V01,0.5,Median2,18,6,Biannual,No,WorkPrivate,40297,No,49,0,M,,30,0,14,1951,131,Diesel,BMW,320,15,14,207,Tourism,30719,1450,110.0,5096.0,0.2,297.0,9.0,2.0,40,0.0,0
A00012452-V01,0.5,Maxi,34,10,Monthly,No,Retired,69264,No,84,0,M,,57,0,14,1360,75,Gasoline,CITROEN,XSARA,15,13,172,Tourism,14500,1191,181.0,945.0,34.7,264.0,32.0,2.0,69,0.0,0
A00072345-V01,0.5,Median2,17,10,Monthly,No,Retired,87085,No,75,0,M,,49,0,20,1389,60,Gasoline,OPEL,CORSA,20,17,155,Tourism,9597,765,313.0,7971.0,139.2,85.0,99.0,2.0,87,0.0,0
A00087265-V01,0.5,Maxi,16,5,Biannual,No,Retired,93048,Yes,83,76,M,F,52,51,6,1598,120,Gasoline,PEUGEOT,207,8,6,200,Tourism,18250,1227,91.0,890.0,103.2,48.0,96.0,1.0,93,0.0,0
A00091193-V01,0.5,Maxi,8,8,Monthly,No,Retired,13074,No,79,0,M,,53,0,14,1997,109,Diesel,CITROEN,C5,14,13,192,Tourism,22000,1460,326.0,3505.0,4.6,74.0,27.0,1.0,13,0.0,0
A00034250-V01,0.5,Maxi,5,5,Biannual,No,Retired,62041,Yes,72,84,F,M,42,62,6,1149,75,Gasoline,RENAULT,CLIO,10,8,167,Tourism,12450,1080,75.0,1193.0,42.0,41.0,96.0,1.0,62,1308.0,1
A00057720-V01,0.5,Maxi,17,8,Biannual,No,WorkPrivate,57637,No,39,0,F,,20,0,10,1461,66,Diesel,RENAULT,MODUS,11,10,156,Tourism,14100,1180,277.0,215.0,0.3,637.0,29.0,5.0,57,510.9,1
A00060478-V01,0.5,Maxi,13,5,Yearly,No,Retired,06095,No,85,0,F,,46,0,5,998,68,Gasoline,CITROEN,C1,9,8,157,Tourism,10950,845,204.0,993.0,7.9,95.0,25.0,1.0,06,0.0,0
A00045772-V01,0.5,Maxi,8,8,Monthly,No,WorkPrivate,94069,Yes,59,52,M,F,33,16,12,2148,150,Diesel,MERCEDES BENZ,E220,13,9,217,Tourism,39800,1610,46.0,143.0,14.4,69.0,7.0,1.0,94,840.67,1
A00001218-V01,0.5,Maxi,26,13,Yearly,No,Retired,37233,No,85,0,M,,67,0,17,1870,98,Diesel,RENAULT,LAGUNA,17,17,177,Tourism,20124,1340,48.0,1122.0,15.4,233.0,30.0,2.0,37,0.0,0
A00059142-V01,0.5,Maxi,5,5,Yearly,Yes,Retired,51454,No,70,0,F,,49,0,9,1587,109,Gasoline,PEUGEOT,307,10,8,190,Tourism,18650,1176,93.0,4692.0,180.8,454.0,99.0,3.0,51,0.0,0
A00040056-V01,0.5,Median2,6,6,Biannual,No,Retired,13051,No,70,0,M,,51,0,12,1998,109,Diesel,PEUGEOT,406,17,12,185,Tourism,22100,1535,114.0,6917.0,8.3,51.0,51.0,1.0,13,0.0,0
A00015213-V01,0.5,Maxi,18,5,Monthly,No,WorkPrivate,77191,Yes,54,48,M,F,36,24,8,2967,233,Diesel,AUDI,A6 AVANT,9,8,242,Tourism,59030,1825,114.0,2745.0,1.1,191.0,22.0,2.0,77,110.92,1
A00008094-V01,0.5,Mini,30,6,Monthly,No,Retired,21231,No,73,0,M,,39,0,29,2495,68,Diesel,LAND ROVER,110,30,28,109,Commercial,19781,2046,265.0,4159.0,152.1,231.0,99.0,2.0,21,0.0,0
A00004559-V01,0.5,Maxi,18,6,Biannual,No,WorkPrivate,34341,Yes,52,46,M,F,33,26,11,1461,66,Diesel,RENAULT,CLIO,14,12,163,Tourism,13050,960,81.0,3726.0,3.0,341.0,20.0,3.0,34,0.0,0
A00054384-V01,0.6,Mini,10,7,Quarterly,No,Professional,50593,No,35,0,M,,12,0,26,2068,67,Diesel,RENAULT,R21,29,26,164,Tourism,13507,1075,76.0,2179.0,0.6,593.0,30.0,2.0,50,0.0,0
A00031018-V01,0.5,Maxi,31,6,Quarterly,No,Retired,39300,No,80,0,F,,53,0,7,1198,55,Gasoline,VOLKSWAGEN,FOX,10,9,148,Tourism,8990,998,287.0,762.0,17.9,300.0,97.0,2.0,39,0.0,0
A00082470-V01,0.5,Maxi,12,6,Monthly,No,WorkPrivate,34281,Yes,65,26,F,F,34,8,12,1461,82,Diesel,RENAULT,CLIO,14,12,175,Tourism,14450,980,123.0,2381.0,2.0,281.0,14.0,2.0,34,0.0,0
A00004171-V01,0.5,Maxi,17,6,Yearly,No,WorkPrivate,38398,No,44,0,F,,25,0,10,1870,120,Diesel,RENAULT,SCENIC,12,10,188,Tourism,24150,1430,346.0,783.0,0.9,398.0,21.0,2.0,38,0.0,0
A00000665-V01,0.5,Maxi,5,5,Yearly,No,WorkPrivate,78165,No,58,0,F,,38,0,5,998,68,Gasoline,CITROEN,C1,5,5,157,Tourism,11600,805,140.0,609.0,17.5,165.0,38.0,4.0,78,0.0,0
A00001816-V01,0.5,Maxi,16,5,Monthly,No,WorkPrivate,85142,Yes,37,37,M,F,19,19,7,1560,109,Diesel,CITROEN,C4 PICASSO,7,5,180,Tourism,26100,1489,88.0,1504.0,0.8,142.0,6.0,2.0,85,0.0,0
A00084206-V01,0.5,Maxi,6,6,Monthly,No,WorkPrivate,80021,No,49,0,F,,21,0,11,1124,60,Gasoline,PEUGEOT,206,15,12,158,Tourism,11450,910,47.0,5008.0,134.0,21.0,99.0,2.0,80,0.0,0
A00075521-V01,0.5,Maxi,6,6,Yearly,No,WorkPrivate,92023,Yes,59,58,M,F,35,36,17,1905,90,Diesel,CITROEN,XSARA,17,15,178,Tourism,16465,1152,138.0,876.0,52.6,23.0,90.0,1.0,92,0.0,0
A00016397-V01,0.5,Maxi,15,7,Yearly,No,Retired,16102,No,90,0,M,,69,0,7,1587,109,Gasoline,CITROEN,C3,10,6,193,Tourism,18450,1133,22.0,1491.0,18.7,102.0,97.0,2.0,16,0.0,0
A00047214-V01,0.5,Mini,7,7,Yearly,No,WorkPrivate,15014,No,69,0,M,,51,0,13,1769,60,Diesel,CITROEN,C15,31,17,134,Commercial,12190,1530,668.0,2916.0,28.2,14.0,98.0,1.0,15,0.0,0
A00015532-V01,0.5,Maxi,20,5,Monthly,Yes,WorkPrivate,30189,No,57,0,M,,37,0,6,1124,60,Gasoline,CITROEN,C3,11,10,157,Tourism,13350,978,102.0,16118.0,140.7,189.0,99.0,2.0,30,991.68,1
A00022273-V01,0.5,Maxi,17,7,Yearly,No,WorkPrivate,29158,No,53,0,M,,33,0,7,1398,97,Gasoline,TOYOTA,AURIS,8,5,170,Tourism,17500,1220,6.0,1645.0,5.7,158.0,49.0,4.0,29,0.0,0
A00088867-V01,0.5,Maxi,16,5,Yearly,Yes,Retired,44163,No,85,0,M,,61,0,16,1997,90,Diesel,PEUGEOT,306,16,16,181,Tourism,18340,1200,34.0,3734.0,2.4,163.0,2.0,4.0,44,0.0,0
A00011168-V03,0.5,Mini,9,7,Monthly,No,Retired,85274,No,64,0,F,,35,0,26,954,45,Gasoline,PEUGEOT,205,28,22,143,Tourism,8484,760,53.0,1458.0,0.5,274.0,9.0,1.0,85,0.0,0
A00063038-V01,0.5,Mini,21,8,Yearly,No,WorkPrivate,10387,No,64,0,M,,30,0,25,1588,81,Diesel,VOLKSWAGEN,PASSAT,27,25,171,Tourism,16915,1170,109.0,1339.0,61.2,387.0,99.0,3.0,10,0.0,0
A00035456-V01,0.5,Median2,9,7,Monthly,No,WorkPrivate,64498,No,39,0,F,,17,0,22,2068,89,Diesel,RENAULT,R21,29,22,172,Tourism,19514,1135,405.0,1684.0,0.4,498.0,25.0,3.0,64,0.0,0
A00018435-V01,0.67,Maxi,13,7,Monthly,No,WorkPrivate,75119,No,45,0,M,,23,0,7,1461,86,Diesel,RENAULT,SCENIC,10,9,167,Tourism,20550,1340,63.0,674.0,184.8,119.0,33.0,1.0,75,0.0,0
A00088402-V01,0.51,Median1,23,5,Yearly,No,WorkPrivate,69259,No,46,0,M,,23,0,22,1896,75,Diesel,VOLKSWAGEN,GOLF,24,21,165,Tourism,16484,1055,195.0,1537.0,58.6,259.0,97.0,1.0,69,0.0,0
A00012405-V01,0.5,Mini,13,5,Biannual,No,WorkPrivate,56121,Yes,53,22,M,F,34,115,21,2498,143,Diesel,BMW,525,24,19,207,Tourism,32899,1400,18.0,1483.0,57.8,121.0,98.0,1.0,56,0.0,0
A00001070-V01,0.5,Maxi,15,8,Yearly,No,WorkPrivate,85289,No,65,0,M,,45,0,8,1991,109,Diesel,MERCEDES BENZ,B180,10,7,186,Tourism,26700,1435,159.0,2039.0,1.3,289.0,5.0,1.0,85,0.0,0
A00071934-V01,0.5,Maxi,15,5,Monthly,No,Professional,48033,Yes,41,39,M,F,23,19,7,1753,125,Diesel,FORD,S-MAX,9,5,190,Tourism,29250,1669,694.0,724.0,0.1,33.0,4.0,2.0,48,0.0,0
A00073474-V01,0.5,Maxi,5,5,Biannual,No,WorkPrivate,93063,No,61,0,M,,41,0,6,1968,111,Diesel,VOLKSWAGEN,GOLF PLUS,6,6,189,Tourism,22050,1399,101.0,345.0,25.8,63.0,25.0,1.0,93,0.0,0
A00047555-V01,0.5,Maxi,6,6,Yearly,No,WorkPrivate,75111,Yes,43,45,F,M,23,26,6,1339,98,Hybrid,HONDA,INSIGHT,6,3,182,Tourism,23500,1201,43.0,366.0,152.7,111.0,25.0,1.0,75,0.0,0
A00071440-V01,0.5,Maxi,27,10,Monthly,No,Retired,68149,No,80,0,F,,30,0,15,1360,75,Gasoline,PEUGEOT,206,17,12,170,Tourism,11950,950,249.0,285.0,6.6,149.0,11.0,4.0,68,0.0,0
A00039097-V01,0.5,Median2,26,8,Biannual,No,WorkPrivate,18207,No,54,0,F,,34,0,23,1870,93,Diesel,RENAULT,R19,24,23,185,Tourism,15123,1005,149.0,2248.0,6.6,207.0,8.0,1.0,18,231.29,1
A00053095-V01,0.5,Maxi,31,7,Biannual,No,Retired,29117,Yes,71,69,M,F,51,48,8,1461,106,Diesel,RENAULT,SCENIC,9,8,176,Tourism,25300,1365,38.0,2482.0,5.2,117.0,20.0,1.0,29,0.0,0
A00039388-V01,0.5,Median2,11,5,Monthly,No,WorkPrivate,21054,No,37,0,F,,16,0,14,1390,60,Gasoline,VOLKSWAGEN,POLO,14,14,160,Tourism,11632,923,252.0,3112.0,22.5,54.0,98.0,1.0,21,0.0,0
A00050696-V01,0.5,Mini,22,8,Yearly,No,WorkPrivate,67119,No,41,0,M,,23,0,31,1124,51,Gasoline,CITROEN,LNA,33,29,140,Tourism,6159,749,154.0,761.0,1.4,119.0,5.0,6.0,67,0.0,0
A00004368-V01,0.54,Maxi,6,6,Monthly,No,WorkPrivate,75115,No,38,0,M,,20,0,7,1896,105,Diesel,VOLKSWAGEN,GOLF PLUS,10,8,183,Tourism,21100,1287,40.0,846.0,236.5,115.0,29.0,1.0,75,0.0,0
A00091253-V01,0.5,Median2,17,5,Monthly,No,WorkPrivate,35288,Yes,56,26,F,M,37,7,15,954,51,Gasoline,PEUGEOT,106,19,17,150,Tourism,9590,815,24.0,3651.0,47.0,288.0,96.0,4.0,35,0.0,0
A00033865-V01,0.5,Median2,9,9,Biannual,No,Retired,62065,No,68,0,M,,49,0,19,998,55,Gasoline,NISSAN,MICRA,23,21,150,Tourism,9132,795,45.0,1301.0,17.4,65.0,52.0,7.0,62,0.0,0
A00021866-V01,0.54,Maxi,14,6,Monthly,No,Retired,33550,No,71,0,F,,40,0,9,1149,75,Gasoline,RENAULT,MODUS,11,10,163,Tourism,12900,1120,14.0,2123.0,28.5,550.0,57.0,2.0,33,0.0,0
A00044311-V01,0.85,Maxi,8,5,Monthly,No,WorkPrivate,03101,Yes,35,27,M,F,14,9,11,1870,120,Diesel,RENAULT,SCENIC,12,10,188,Tourism,26300,1430,238.0,3527.0,9.0,101.0,34.0,1.0,03,0.0,0
A00082024-V01,0.5,Maxi,16,9,Yearly,No,WorkPrivate,18032,No,68,0,F,,16,0,12,1596,101,Gasoline,FORD,FIESTA,13,12,183,Tourism,12700,1033,161.0,3272.0,1.4,32.0,16.0,1.0,18,961.15,1
A00066341-V01,0.5,Maxi,16,7,Monthly,No,WorkPrivate,91201,Yes,49,49,M,F,29,26,11,2688,164,Diesel,MERCEDES BENZ,ML270,16,10,185,Tourism,44200,2045,61.0,1593.0,28.6,201.0,29.0,2.0,91,0.0,0
A00058167-V02,0.5,Maxi,8,8,Yearly,No,WorkPrivate,01173,Yes,50,56,F,M,27,32,8,1328,93,Gasoline,SUZUKI,SWIFT,10,8,175,Tourism,10990,970,949.0,3186.0,9.9,173.0,14.0,3.0,01,0.0,0
A00009586-V01,0.5,Maxi,6,6,Yearly,No,WorkPrivate,31032,No,49,0,F,,31,0,6,1348,75,Gasoline,MAZDA,MAZDA2,8,7,168,Tourism,13200,955,146.0,1396.0,6.2,32.0,15.0,3.0,31,0.0,0
A00044260-V01,0.5,Maxi,9,7,Monthly,No,Retired,33109,No,78,0,M,,53,0,8,1398,68,Diesel,PEUGEOT,207,9,8,166,Tourism,16500,1186,20.0,698.0,2.0,109.0,27.0,2.0,33,0.0,0
A00075866-V01,0.5,Median2,18,14,Biannual,No,WorkPrivate,72058,Yes,66,36,M,M,47,18,29,1108,48,Gasoline,RENAULT,SUPERCINQ,31,20,143,Tourism,7890,715,67.0,3530.0,6.0,58.0,37.0,3.0,72,0.0,0
A00019060-V01,0.6,Median2,6,6,Biannual,No,WorkPrivate,43137,No,28,0,F,,10,0,11,1398,68,Diesel,PEUGEOT,206,14,10,168,Tourism,14500,1049,653.0,4788.0,8.7,137.0,14.0,3.0,43,0.0,0
A00087122-V01,0.5,Maxi,20,6,Monthly,No,WorkPrivate,41288,No,61,0,M,,43,0,8,1870,131,Diesel,RENAULT,MEGANE,10,9,200,Tourism,22800,1250,111.0,1732.0,0.8,288.0,1.0,1.0,41,0.0,0
A00086852-V02,0.5,Maxi,9,9,Biannual,No,Professional,76312,No,58,0,F,,37,0,13,1783,117,Gasoline,RENAULT,LAGUNA,15,11,203,Tourism,22050,1280,102.0,1035.0,6.4,312.0,25.0,1.0,76,0.0,0
A00030060-V01,0.51,Median2,7,6,Monthly,No,WorkPrivate,86123,No,31,0,M,,12,0,21,1905,93,Diesel,PEUGEOT,306,22,19,180,Tourism,18538,1120,148.0,2479.0,0.8,123.0,30.0,3.0,86,0.0,0
A00047427-V01,0.5,Maxi,22,5,Monthly,No,WorkPrivate,91691,Yes,47,42,F,M,28,23,5,1364,120,Gasoline,OPEL,MERIVA,5,3,188,Tourism,20420,1393,76.0,994.0,28.9,691.0,36.0,2.0,91,0.0,0
A00044633-V01,0.5,Maxi,6,6,Yearly,No,WorkPrivate,67182,No,62,0,F,,42,0,16,1753,59,Diesel,FORD,FIESTA,26,22,151,Commercial,10538,850,164.0,419.0,1.5,182.0,43.0,6.0,67,0.0,0
A00061268-V01,0.5,Maxi,32,11,Monthly,No,WorkPrivate,63113,No,61,0,M,,42,0,19,1390,75,Gasoline,RENAULT,MEGANE,20,19,170,Tourism,13309,1015,370.0,4307.0,138.6,113.0,98.0,2.0,63,0.0,0
A00040559-V01,0.5,Maxi,17,6,Biannual,No,WorkPrivate,06157,No,60,0,F,,41,0,9,1497,78,Hybrid,TOYOTA,PRIUS,11,7,170,Tourism,29450,1250,533.0,3934.0,19.2,157.0,28.0,1.0,06,0.0,0
A00010991-V01,0.5,Median1,12,5,Yearly,No,Retired,71105,No,91,0,M,,56,0,22,954,45,Gasoline,PEUGEOT,106,23,21,145,Tourism,9818,850,222.0,1227.0,6.8,105.0,55.0,5.0,71,0.0,0
A00038978-V01,0.5,Median2,20,8,Biannual,No,WorkPrivate,30269,No,55,0,M,,35,0,19,1870,55,Diesel,RENAULT,EXPRESS,21,18,134,Commercial,12184,900,353.0,4151.0,2.7,269.0,29.0,1.0,30,0.0,0
A00021880-V01,0.5,Median2,24,13,Yearly,No,WorkPrivate,68066,Yes,63,42,F,M,41,23,24,1390,81,Gasoline,RENAULT,CLIO,25,22,175,Tourism,10413,840,187.0,6645.0,67.2,66.0,98.0,2.0,68,0.0,0
A00003038-V01,0.51,Maxi,16,6,Monthly,No,WorkPrivate,57463,No,62,0,F,,35,0,16,1124,60,Gasoline,CITROEN,SAXO,19,15,162,Tourism,8919,805,190.0,4171.0,121.8,463.0,99.0,9.0,57,0.0,0
A00067931-V01,0.5,Maxi,20,5,Yearly,No,WorkPrivate,95500,No,57,0,F,,38,0,6,1397,96,Gasoline,PEUGEOT,207,8,6,185,Tourism,15050,1178,51.0,725.0,29.8,500.0,19.0,3.0,95,0.0,0
A00050168-V01,0.5,Maxi,11,7,Biannual,No,WorkPrivate,74105,No,70,0,F,,21,0,11,1242,60,Gasoline,FIAT,PUNTO,12,11,155,Tourism,10400,875,432.0,1055.0,4.9,105.0,12.0,4.0,74,0.0,0
A00091083-V01,0.57,Maxi,11,6,Monthly,No,WorkPrivate,60482,No,66,0,F,,16,0,6,1461,86,Diesel,DACIA,LOGAN,7,4,161,Tourism,14550,1205,74.0,1198.0,3.4,482.0,34.0,4.0,60,0.0,0
A00073576-V01,0.64,Maxi,18,5,Biannual,No,WorkPrivate,10387,No,38,0,F,,18,0,13,1997,109,Diesel,PEUGEOT,307,14,12,193,Tourism,23200,1243,109.0,1339.0,61.2,387.0,99.0,3.0,10,0.0,0
A00032036-V01,0.5,Maxi,28,8,Monthly,No,WorkPrivate,85046,No,59,0,F,,38,0,12,1390,60,Gasoline,VOLKSWAGEN,LUPO,15,11,160,Tourism,10680,912,87.0,4973.0,3.3,46.0,31.0,2.0,85,0.0,0
