56,10,1560,109,0.5,10,9,22300,192,0.0,0
64,11,1596,101,0.5,13,12,15450,178,0.0,0
46,17,2446,86,0.5,21,13,21333,130,0.0,0
62,13,1149,59,0.5,14,12,11250,160,0.0,0
67,13,1595,101,0.5,17,15,16206,188,0.0,0
38,5,1560,93,0.5,5,4,18900,183,0.0,0
29,15,954,51,0.85,17,15,9391,149,0.0,0
66,13,1997,90,0.5,13,13,22400,175,0.0,0
76,19,1360,75,0.5,23,18,12074,172,0.0,0
47,15,1905,70,0.5,17,16,14376,160,1124.03,1
55,19,1905,93,0.5,22,17,17959,180,0.0,0
57,42,479,15,0.5,56,54,648,95,0.0,0
65,14,1997,90,0.5,16,13,16190,163,0.0,0
65,19,1665,90,0.5,21,19,23249,183,0.0,0
76,5,1461,86,0.5,7,4,14550,161,1244.21,1
61,19,1998,135,0.5,20,17,23935,203,0.0,0
58,10,1991,82,0.5,11,3,22900,170,0.0,0
65,21,2383,123,0.5,23,19,28890,185,332.28,1
45,24,1714,55,0.5,31,26,9155,150,0.0,0
60,20,1905,71,0.5,22,19,14773,162,0.0,0
49,19,1149,59,0.62,19,17,11663,160,0.0,0
59,12,2179,136,0.5,15,12,26350,205,0.0,0
64,11,2597,170,0.5,13,10,43650,236,0.0,0
64,15,1124,60,0.5,19,15,8919,162,0.0,0
73,17,1896,68,0.5,17,11,17370,160,567.62,1
51,5,1461,86,0.5,10,8,17450,174,5294.48,1
68,13,1870,102,0.5,15,14,20124,174,0.0,0
75,24,2370,78,0.5,25,19,22230,139,0.0,0
59,5,1461,85,0.5,6,4,13149,176,0.0,0
60,14,1108,55,0.5,14,12,6165,140,0.0,0
68,6,1399,97,0.52,10,8,13510,177,0.0,0
31,12,1398,68,0.76,14,10,14500,168,2094.89,1
51,17,1124,60,0.5,19,15,8919,162,0.0,0
88,10,2198,147,0.73,15,14,21328,218,0.0,0
70,24,999,45,0.5,26,21,7608,145,1308.0,1
46,17,2499,75,0.85,18,15,17816,128,2175.95,1
70,24,1171,60,0.5,25,22,9300,155,0.0,0
37,12,1398,68,0.5,14,10,14500,168,0.0,0
51,5,1124,60,0.5,6,5,12450,153,0.0,0
46,5,1560,90,0.5,7,4,19800,161,0.0,0
81,21,1237,55,0.6,21,17,9711,150,0.0,0
49,10,1398,68,0.5,13,5,18150,158,0.0,0
52,5,1397,96,0.5,5,4,16250,185,0.0,0
65,6,998,68,0.5,10,4,11650,157,0.0,0
38,13,1461,66,0.5,14,12,13050,163,521.39,1
60,6,1461,66,0.5,6,6,12999,156,0.0,0
58,10,1461,66,0.5,14,12,13050,163,89.0,1
57,12,1870,120,0.52,15,10,31050,200,0.0,0
59,16,1997,136,0.5,17,15,31588,208,0.0,0
49,17,1948,139,0.5,17,15,22868,210,0.0,0
58,12,1398,68,0.5,13,9,12438,168,0.0,0
68,33,1397,73,0.5,34,30,9117,160,0.0,0
55,14,1997,90,0.5,16,15,17227,180,0.0,0
75,6,1461,68,0.5,7,5,10500,157,0.0,0
75,26,1108,48,0.5,31,20,7890,143,0.0,0
52,16,1598,111,0.5,16,15,17517,185,0.0,0
48,9,1995,150,0.5,10,9,30300,215,0.0,0
61,14,2497,164,0.5,15,14,41162,219,0.0,0
38,8,1998,127,0.5,9,7,25400,200,0.0,0
47,6,1398,68,0.5,6,6,13750,169,0.0,0
59,18,1149,59,0.5,19,16,9620,152,0.0,0
48,7,1560,90,0.5,8,4,19950,177,0.0,0
62,11,2172,125,0.5,13,11,23930,187,0.0,0
73,12,1360,74,0.5,13,13,12950,162,0.0,0
53,16,1870,64,0.5,17,16,13873,145,0.0,0
69,9,1461,85,0.5,10,9,18150,157,0.0,0
39,13,1870,101,0.5,14,9,21250,185,0.0,0
57,9,1364,89,0.5,10,9,17150,165,0.0,0
70,10,1560,109,0.5,11,8,26500,190,0.0,0
71,21,1794,94,0.5,22,20,15550,180,0.0,0
37,7,1968,120,0.5,7,4,32260,197,0.0,0
63,10,1560,90,0.5,10,10,18600,179,0.0,0
56,21,3350,161,0.5,22,19,26984,190,0.0,0
67,15,1390,60,0.5,17,16,10245,160,0.0,0
73,6,1149,75,0.5,7,5,10150,169,0.0,0
59,6,1560,109,0.5,7,5,28650,180,0.0,0
51,17,2295,193,0.5,19,15,39073,235,0.0,0
68,9,1398,68,0.52,10,9,15300,160,942.15,1
43,14,1749,117,0.5,15,12,18600,197,0.0,0
69,5,1997,164,0.5,6,4,34850,210,0.0,0
27,12,1089,63,0.68,13,12,9790,150,0.0,0
69,7,2149,170,0.5,8,6,34250,229,96.0,1
89,21,2188,83,0.5,21,18,18615,175,0.0,0
47,5,1198,60,0.5,6,2,13330,157,0.0,0
66,14,1422,75,0.5,14,14,14864,170,0.0,0
76,5,1360,74,0.5,5,4,12350,173,0.0,0
72,11,1749,117,0.5,11,10,20700,197,0.0,0
46,8,1995,150,0.5,9,7,30650,198,0.0,0
57,6,1398,68,0.5,9,5,14600,166,0.0,0
83,18,2088,109,0.5,19,17,22715,190,0.0,0
59,13,1998,101,0.5,16,11,23530,175,0.0,0
73,10,1560,109,0.5,11,10,23500,183,0.0,0
65,11,1124,60,0.5,12,7,11350,158,0.0,0
38,14,1527,58,0.5,17,12,11950,158,370.73,1
54,6,1124,60,0.5,11,10,13350,157,0.0,0
73,21,1580,89,0.5,24,20,13919,167,0.0,0
31,14,1998,101,0.54,16,11,23530,175,0.0,0
67,16,1581,101,0.5,17,15,12867,186,0.0,0
72,6,1686,101,0.55,12,6,18120,178,825.83,1
46,9,1560,90,0.55,9,6,18750,182,1150.73,1
54,10,1461,82,0.5,11,10,16500,168,0.0,0
25,14,1896,90,0.8,19,14,23066,180,0.0,0
83,27,1108,48,0.5,31,20,7890,143,0.0,0
59,23,2477,100,0.5,24,18,26969,145,0.0,0
49,8,1753,116,0.5,10,10,17756,190,0.0,0
48,16,1598,111,0.5,16,15,17517,185,0.0,0
72,13,1997,109,0.5,14,13,22000,192,0.0,0
63,19,1239,55,0.5,20,18,9041,150,0.0,0
56,14,1783,117,0.5,15,11,24200,203,0.0,0
71,14,1910,111,0.5,15,13,18790,186,0.0,0
42,21,2068,89,0.51,22,19,26694,160,0.0,0
38,10,1769,60,0.5,31,17,12190,134,0.0,0
51,12,1199,75,0.5,15,11,10680,155,0.0,0
78,5,1461,106,0.5,6,6,27200,180,0.0,0
48,9,2178,101,0.5,13,9,25056,140,0.0,0
86,15,1360,75,0.5,15,13,15100,172,0.0,0
60,19,1149,59,0.5,19,16,9620,152,0.0,0
72,8,1398,55,0.5,10,6,11450,154,0.0,0
36,9,1753,125,0.5,9,5,29250,190,0.0,0
54,11,1870,120,0.5,12,10,22100,194,0.0,0
69,14,1391,75,0.5,17,11,15280,171,0.0,0
59,23,1392,73,0.5,25,24,11175,163,0.0,0
73,7,1397,96,0.5,8,6,18600,182,0.0,0
58,17,1896,64,0.5,24,22,14361,156,0.0,0
55,13,1364,75,0.5,13,9,15200,170,1308.0,1
47,15,1298,77,0.5,15,12,9490,155,0.0,0
55,6,1598,115,0.5,8,5,19850,175,0.0,0
45,15,1598,75,0.5,17,16,13401,170,0.0,0
51,12,1753,90,0.5,15,14,17928,184,0.0,0
67,22,1995,106,0.5,23,20,22106,189,0.0,0
63,15,1242,60,0.5,16,13,9940,155,0.0,0
85,20,1905,93,0.5,21,19,31207,160,0.0,0
37,19,1360,75,0.5,22,20,12639,172,112.08,1
43,8,1991,140,0.5,10,8,32200,196,0.0,0
88,16,1595,101,0.5,17,16,24179,185,723.66,1
71,6,1461,106,0.58,6,6,27200,180,0.0,0
53,26,2499,77,0.55,26,20,22972,115,0.0,0
65,21,1108,45,0.5,30,26,7669,128,0.0,0
49,13,1998,101,0.61,14,14,23701,175,0.0,0
43,17,2499,116,0.5,17,15,27426,166,0.0,0
41,13,1896,131,0.5,13,11,18560,207,112.08,1
26,5,1560,93,0.9,5,3,20100,180,0.0,0
77,18,1171,60,0.5,23,19,10199,155,0.0,0
53,6,1108,55,0.5,12,12,9100,150,0.0,0
29,15,1390,96,0.72,16,14,13568,186,0.0,0
75,6,1242,70,0.55,7,5,9340,159,0.0,0
48,25,1588,71,0.5,30,25,21370,125,0.0,0
65,8,1995,150,0.5,8,5,31450,190,0.0,0
74,24,2664,100,0.5,26,21,26816,150,0.0,0
63,7,1248,90,0.5,9,6,17150,172,0.0,0
67,23,2446,86,0.5,29,21,23470,130,0.0,0
46,10,1598,113,0.5,12,10,20800,185,0.0,0
60,16,1998,109,0.5,17,12,21300,191,0.0,0
49,21,954,45,0.5,23,21,9818,145,0.0,0
88,16,1598,90,0.5,17,15,13096,175,0.0,0
60,11,1951,112,0.5,12,11,25960,164,0.0,0
35,14,1870,102,0.54,15,14,20124,174,0.0,0
49,27,1721,90,0.5,28,25,13828,184,0.0,0
61,37,2399,73,0.5,32,26,22497,113,0.0,0
56,22,1761,104,0.5,22,20,18294,188,0.0,0
73,16,1896,111,0.5,17,15,22898,193,0.0,0
75,15,1390,96,0.5,16,15,15535,185,0.0,0
53,13,1587,96,0.5,14,13,16600,171,0.0,0
45,8,1149,75,0.5,14,12,11250,170,0.0,0
67,7,1461,86,0.5,7,5,11900,167,0.0,0
65,6,1398,68,0.5,6,5,19350,158,0.0,0
61,12,1870,120,0.5,15,11,26000,197,0.0,0
49,24,2068,64,0.5,31,27,16904,155,0.0,0
60,15,1587,109,0.5,15,12,15050,197,0.0,0
85,16,954,51,0.5,19,17,9590,150,0.0,0
50,12,1991,113,0.5,14,13,22850,166,0.0,0
44,7,1398,68,0.5,12,9,13300,166,0.0,0
56,6,1399,68,0.5,7,4,14050,151,0.0,0
87,40,1108,48,0.5,44,40,2745,145,0.0,0
43,55,2068,60,0.5,65,26,21359,110,0.0,0
71,9,1461,106,0.5,10,9,24100,178,0.0,0
36,21,1769,60,0.5,31,17,12190,134,0.0,0
43,7,1461,106,0.5,7,5,19850,186,0.0,0
66,10,1461,106,0.5,10,9,24100,178,0.0,0
54,10,1390,98,0.5,11,10,15000,177,0.0,0
60,17,1769,60,0.5,19,16,13183,135,0.0,0
46,10,1870,120,0.97,13,10,22800,196,0.0,0
59,26,1812,79,0.5,32,30,9754,130,0.0,0
60,18,1998,121,0.5,22,21,22456,201,0.0,0
83,18,1242,60,0.5,22,20,9468,160,0.0,0
61,25,1124,55,0.5,29,22,8553,161,0.0,0
40,6,1399,68,0.5,7,5,14180,162,0.0,0
43,15,1360,75,0.5,17,15,13416,175,0.0,0
69,25,954,45,0.5,28,22,8484,143,0.0,0
87,25,1870,66,0.5,28,23,14117,161,0.0,0
42,15,1796,116,0.5,16,15,19666,184,961.15,1
51,10,1560,109,0.5,11,10,23500,183,4752.58,1
75,43,1289,55,0.5,45,35,5794,140,0.0,0
58,24,2068,89,0.5,31,24,22029,165,0.0,0
60,13,2497,177,0.5,13,11,38300,212,0.0,0
60,26,1905,71,0.5,27,23,15535,165,0.0,0
28,8,1461,68,0.64,9,5,16750,162,0.0,0
70,6,1560,109,0.5,7,5,21950,173,0.0,0
69,9,1229,81,0.5,10,8,9840,160,0.0,0
43,5,1560,90,0.5,6,5,19350,173,0.0,0
60,7,1461,106,0.5,8,7,24050,174,0.0,0
66,13,1995,116,0.5,14,14,25141,170,0.0,0
56,13,1998,150,0.5,15,12,25000,175,856.34,1
45,8,1968,170,0.5,9,7,29460,222,0.0,0
59,5,1560,90,0.5,9,8,15150,182,0.0,0
26,9,1360,75,0.8,10,6,11800,170,0.0,0
73,28,1721,90,0.5,29,29,10443,185,0.0,0
55,10,1390,75,0.5,10,7,7600,162,0.0,0
35,10,1360,90,0.64,12,10,14500,185,0.0,0
52,19,1527,59,0.5,21,19,10992,158,0.0,0
65,6,1991,109,0.5,11,3,26000,186,0.0,0
31,6,1798,125,0.57,10,8,21100,187,0.0,0
69,5,1149,75,0.5,6,5,8500,161,0.0,0
70,11,1461,82,0.5,14,12,14450,175,0.0,0
46,18,1948,136,0.5,19,17,28508,207,0.0,0
74,20,1905,93,0.5,22,19,18538,180,0.0,0
39,14,1360,75,0.5,17,12,11950,170,0.0,0
42,11,1749,116,0.51,16,12,17900,190,0.0,0
75,21,1686,58,0.5,24,23,12410,151,0.0,0
50,14,1587,109,0.54,15,12,16050,197,0.0,0
54,21,1124,60,0.5,23,22,9925,164,0.0,0
62,16,1998,109,0.5,17,14,25078,191,0.0,0
88,18,954,51,0.5,22,18,9056,150,0.0,0
77,10,1299,70,0.7,13,9,11540,161,1228.4299999999996,1
47,14,1242,75,0.5,17,15,10428,170,0.0,0
60,17,1149,59,0.5,18,14,11451,140,0.0,0
74,10,1390,98,0.58,10,9,13350,183,0.0,0
79,24,1595,55,0.5,30,21,11247,132,0.0,0
76,13,1998,109,0.5,17,14,25078,191,0.0,0
60,5,1398,68,0.5,6,6,15000,163,0.0,0
56,13,1998,109,0.5,17,12,21300,191,0.0,0
60,6,1149,75,0.5,7,5,10150,169,0.0,0
57,7,1149,75,0.5,7,7,9950,169,0.0,0
69,10,1149,59,0.5,17,15,8522,151,0.0,0
74,8,1560,92,0.5,10,9,20750,183,0.0,0
42,13,1997,109,0.5,14,11,21850,193,0.0,0
63,10,1360,74,0.5,13,13,12950,162,0.0,0
64,14,1870,55,0.5,18,14,12764,135,0.0,0
81,22,1587,90,0.5,22,19,15017,180,0.0,0
67,19,1870,55,0.5,21,18,12184,134,0.0,0
30,5,1399,68,0.64,7,5,15630,162,0.0,0
48,7,1560,111,0.5,9,5,19950,190,0.0,0
49,22,1237,55,0.5,22,20,8614,150,0.0,0
52,5,1398,68,0.5,5,4,16300,169,0.0,0
43,15,1896,116,0.64,16,15,26191,200,0.0,0
61,10,1834,115,0.5,14,10,19000,168,0.0,0
58,19,1390,81,0.5,23,21,14407,170,0.0,0
75,15,1997,90,0.64,16,14,18035,180,0.0,0
59,14,2179,134,0.5,16,11,36350,205,0.0,0
57,14,1527,58,0.5,17,12,11950,158,0.0,0
64,20,1296,55,0.5,21,19,9590,156,0.0,0
65,26,1108,48,0.5,26,23,11136,143,0.0,0
38,10,1997,90,0.5,13,10,18950,160,0.0,0
60,11,1587,109,0.5,14,11,18350,190,0.0,0
73,12,1149,75,0.7,14,12,11250,170,0.0,0
61,23,1870,93,0.5,23,21,16084,185,0.0,0
46,6,1896,105,0.5,6,5,23865,179,0.0,0
64,15,899,40,0.5,17,16,6815,140,0.0,0
46,8,1560,109,0.5,8,7,27000,180,0.0,0
57,22,1237,55,0.5,22,20,8614,150,0.0,0
55,15,1360,75,0.5,17,12,11950,170,2368.24,1
36,11,1398,68,0.51,13,5,18150,158,0.0,0
80,7,1149,75,0.5,10,8,12450,167,694.29,1
45,15,1834,120,0.5,15,15,20871,168,0.0,0
52,25,1769,60,0.5,32,22,12867,155,309.75,1
27,14,1299,60,0.68,19,18,9041,155,0.0,0
37,21,1781,90,0.5,24,17,13164,178,0.0,0
91,15,1390,96,0.5,16,15,15535,185,0.0,0
46,7,1560,90,0.5,9,6,18750,182,0.0,0
82,22,1753,75,0.5,26,22,16008,157,0.0,0
58,26,1108,48,0.5,31,20,7890,143,0.0,0
53,19,1905,71,0.5,22,19,14773,162,0.0,0
54,10,2401,185,0.5,10,6,34350,230,0.0,0
56,14,1360,75,0.5,17,12,11950,170,0.0,0
54,14,1870,81,0.68,15,14,15779,157,0.0,0
73,13,1997,90,0.5,13,10,15900,160,0.0,0
83,6,1360,89,0.5,12,11,14650,180,0.0,0
64,16,1149,59,0.5,17,15,8522,151,0.0,0
49,5,2993,204,0.5,5,4,57650,236,522.25,1
43,20,954,45,0.5,23,21,9818,145,0.0,0
83,16,1868,70,0.5,17,13,12290,161,0.0,0
81,22,1124,60,0.5,22,21,9452,167,0.0,0
63,5,1242,70,0.5,5,4,9350,162,0.0,0
62,6,1560,90,0.5,7,4,19800,161,0.0,0
78,21,1124,60,0.5,24,21,10519,165,0.0,0
82,34,602,29,0.5,45,34,3299,115,0.0,0
55,48,1582,97,0.5,50,49,4803,180,0.0,0
66,24,1764,140,0.5,26,23,17410,215,1730.75,1
56,19,1124,60,0.5,22,21,11587,165,0.0,0
88,14,1390,60,0.5,17,16,10245,160,0.0,0
33,13,1997,90,0.5,15,14,13934,180,0.0,0
74,13,1124,60,0.5,15,12,9700,164,0.0,0
85,32,1588,55,0.5,35,31,8904,143,0.0,0
77,40,2404,66,0.5,42,39,10785,138,0.0,0
35,13,1360,75,0.5,17,12,11950,170,0.0,0
56,9,1598,113,0.5,12,10,20800,185,0.0,0
77,23,1124,60,0.5,24,22,10093,152,0.0,0
50,30,2068,60,0.6,34,26,13289,107,0.0,0
76,14,1870,102,0.5,15,14,20124,174,0.0,0
59,24,2068,86,0.5,31,23,21564,172,0.0,0
49,13,1360,75,0.5,13,10,13900,173,0.0,0
65,17,1360,75,0.5,17,12,11950,170,0.0,0
59,21,2068,67,0.5,29,26,13507,164,0.0,0
54,9,1461,86,0.5,10,8,19250,174,0.0,0
46,32,2068,60,0.5,34,26,13289,107,0.0,0
86,12,1124,60,0.5,15,12,11450,158,0.0,0
83,12,1587,109,0.5,13,12,16200,182,0.0,0
66,23,1171,60,0.5,25,22,9300,155,0.0,0
76,8,1360,75,0.5,12,10,11600,169,0.0,0
50,6,998,68,0.5,10,6,8700,157,0.0,0
32,11,1461,82,0.51,14,12,14450,175,0.0,0
55,14,1850,136,0.5,14,14,19788,205,0.0,0
47,11,2499,142,0.5,14,11,40900,185,0.0,0
58,11,1242,60,0.5,12,9,9745,155,0.0,0
51,12,2953,154,0.5,13,11,33450,170,0.0,0
30,9,1198,64,0.64,14,11,12510,162,0.0,0
54,11,1587,109,0.58,13,7,17550,193,329.94,1
86,7,1398,68,0.5,9,8,16500,166,0.0,0
92,14,2179,134,0.5,14,11,29450,205,0.0,0
62,8,1461,106,0.56,10,9,20850,185,0.0,0
57,15,1868,70,0.5,17,13,13814,144,0.0,0
50,8,1328,93,0.5,10,8,10990,175,0.0,0
64,16,1868,70,0.5,17,13,13814,144,1308.0,1
77,9,1984,131,0.5,11,7,30850,205,844.0799999999997,1
55,8,1398,68,0.5,9,5,14600,166,0.0,0
52,5,1360,74,0.9,6,3,13800,163,0.0,0
65,5,1149,75,0.5,7,5,10150,169,0.0,0
65,11,1991,112,0.5,11,10,26110,168,0.0,0
50,13,2982,164,0.5,15,13,27270,165,0.0,0
68,10,2500,109,0.62,13,9,25702,145,1241.0,1
49,14,1998,109,0.5,17,12,22100,185,0.0,0
81,9,1587,109,0.5,11,7,20100,194,0.0,0
72,5,1390,75,0.5,6,5,9890,161,5111.26,1
39,41,602,29,0.5,45,34,3299,115,0.0,0
46,17,1332,75,0.5,17,16,9894,170,1308.0,1
52,11,1968,140,0.62,11,9,28670,197,0.0,0
61,21,1870,66,0.5,25,20,11409,161,0.0,0
74,13,1596,101,0.5,17,11,18400,185,0.0,0
82,9,1398,68,0.5,13,7,15800,164,0.0,0
53,13,1870,102,0.5,15,14,20124,174,0.0,0
41,7,1398,68,0.69,9,8,16500,166,0.0,0
47,6,996,66,0.5,7,4,11490,160,0.0,0
58,13,1896,131,0.5,14,10,22780,205,0.0,0
39,16,1951,131,0.5,17,14,28813,207,0.0,0
68,20,1390,81,0.5,23,21,11510,175,0.0,0
50,12,1870,116,0.5,15,13,21550,195,0.0,0
75,16,1149,59,0.9,17,15,10962,160,101.59,1
83,11,1749,116,0.5,14,10,21350,190,0.0,0
51,5,1896,90,0.5,7,6,19710,171,0.0,0
66,10,1870,120,0.5,12,10,29350,200,0.0,0
39,9,998,68,0.5,10,5,9450,157,0.0,0
85,22,1360,51,0.5,23,21,12318,145,0.0,0
61,11,1398,68,0.5,12,9,16300,166,0.0,0
60,13,1870,120,0.5,15,10,26000,200,0.0,0
65,19,1527,59,0.5,21,18,11465,155,0.0,0
73,16,1598,108,0.5,17,15,18752,195,0.0,0
79,20,1905,93,0.5,22,19,17029,180,0.0,0
83,20,1587,90,0.5,21,19,13248,180,0.0,0
51,6,1560,109,0.5,7,6,25150,185,0.0,0
76,9,1560,109,0.5,11,8,26500,190,0.0,0
34,10,1398,68,0.57,13,5,18150,158,0.0,0
76,8,1149,75,0.86,8,5,13250,173,0.0,0
65,5,998,68,0.5,5,5,11500,157,0.0,0
83,7,1560,109,0.58,8,7,27000,180,0.0,0
45,18,1896,111,0.5,18,17,26801,194,641.42,1
47,26,1360,71,0.5,27,25,9420,163,0.0,0
61,15,1868,70,0.5,17,13,13096,144,514.26,1
82,12,1149,59,0.5,14,12,10750,160,0.0,0
76,17,4164,204,0.5,17,8,67500,170,0.0,0
34,10,1398,68,0.85,13,13,12900,158,623.8,1
45,15,1149,59,0.73,17,15,8522,151,0.0,0
59,11,1753,90,0.55,15,14,17212,184,2368.24,1
61,19,2498,143,0.5,19,17,33920,211,0.0,0
81,23,1905,71,0.5,28,25,14971,165,0.0,0
54,9,1991,109,0.5,11,3,26000,186,0.0,0
73,13,1149,75,0.5,14,12,11250,170,0.0,0
87,6,1399,101,0.5,7,7,13090,175,0.0,0
58,16,1124,60,0.5,19,18,9772,165,188.25,1
38,24,1597,94,0.54,26,24,12943,165,0.0,0
73,15,1870,64,0.5,16,15,13264,145,0.0,0
51,13,2946,210,0.5,14,12,41150,223,0.0,0
56,14,1527,58,0.5,17,14,10748,158,0.0,0
69,23,1119,60,0.5,25,23,7547,150,0.0,0
63,14,1870,55,0.5,18,14,12764,135,0.0,0
60,17,1149,59,0.5,19,16,9638,160,0.0,0
45,13,2476,100,0.9,15,9,18741,132,0.0,0
78,14,1998,136,0.5,14,13,22500,208,0.0,0
89,8,998,68,0.5,10,5,9450,157,0.0,0
40,12,2463,115,0.5,14,12,31216,143,0.0,0
49,5,1560,109,0.5,7,5,22050,173,0.0,0
59,7,1968,140,0.5,8,6,33790,182,841.38,1
52,14,1997,136,0.5,15,10,20000,210,0.0,0
65,18,1581,104,0.5,19,15,13812,184,0.0,0
77,7,1149,59,0.5,8,6,10100,150,0.0,0
81,5,1461,68,0.5,6,5,15750,162,0.0,0
46,7,1461,106,0.5,10,9,21000,185,0.0,0
77,23,1596,101,0.5,24,22,19987,186,0.0,0
54,22,1870,66,0.5,25,19,14788,161,0.0,0
43,10,2463,100,0.5,12,9,25355,140,0.0,0
56,5,999,63,0.5,5,5,8640,150,0.0,0
30,14,973,59,0.54,15,12,10650,155,0.0,0
41,7,1398,68,0.5,9,5,14600,166,0.0,0
55,29,1905,105,0.5,31,29,13386,185,0.0,0
66,18,1716,58,0.5,19,14,12125,140,0.0,0
77,5,2979,306,0.5,5,2,64650,250,0.0,0
47,24,1397,60,0.54,27,23,10139,160,0.0,0
37,11,1968,140,0.55,11,8,26040,197,0.0,0
62,15,973,59,0.5,15,14,7608,142,0.0,0
47,6,998,68,0.5,10,4,11650,157,0.0,0
47,17,1299,60,0.5,19,16,9971,155,0.0,0
59,14,1390,75,0.5,15,14,20947,173,0.0,0
66,7,1328,94,0.5,12,6,12680,160,0.0,0
66,5,1560,112,0.5,5,3,24900,173,0.0,0
62,7,1560,109,0.5,8,7,27000,180,0.0,0
52,11,1997,136,0.5,11,10,23900,208,0.0,0
61,11,1699,116,0.5,11,6,22600,188,0.0,0
57,7,1560,90,0.5,8,7,20300,180,0.0,0
56,10,1998,135,0.5,12,9,26300,205,0.0,0
53,16,1124,60,0.5,17,15,10962,158,0.0,0
65,20,1108,56,0.5,22,20,9254,150,0.0,0
54,7,1242,70,0.5,8,6,10990,160,0.0,0
58,10,1598,113,0.5,12,10,20800,185,0.0,0
52,5,1149,77,0.5,5,5,10350,169,63.16,1
78,15,1997,90,0.5,16,10,20750,175,0.0,0
68,7,1390,75,0.5,9,7,8900,155,0.0,0
81,10,1769,60,0.5,31,17,12190,134,0.0,0
66,15,1242,60,0.5,16,13,9940,155,0.0,0
45,9,2953,161,0.6,11,8,34200,160,0.0,0
49,12,1360,74,0.5,13,13,11850,168,0.0,0
70,14,1149,59,0.5,17,15,10962,160,0.0,0
55,11,1997,136,0.5,12,10,25350,207,0.0,0
72,7,1461,70,0.55,9,7,11100,162,0.0,0
62,21,2446,130,0.5,21,18,34866,201,0.0,0
60,14,1896,68,0.5,15,12,15770,160,0.0,0
68,17,1299,59,0.5,21,13,3771,139,0.0,0
85,9,1368,78,0.5,10,5,13750,165,0.0,0
79,23,1753,60,0.5,24,19,11925,140,0.0,0
32,6,1461,64,0.6,8,5,14250,164,0.0,0
84,24,999,45,0.5,29,22,7295,140,0.0,0
44,10,1973,150,0.73,13,8,28100,177,0.0,0
71,24,1769,90,0.5,27,25,15886,180,0.0,0
61,16,1973,147,0.5,16,14,23859,177,0.0,0
79,23,1196,45,0.5,23,22,9132,143,0.0,0
59,15,1870,102,0.5,15,14,20124,174,0.0,0
60,6,1896,105,0.5,8,7,24250,194,0.0,0
69,8,1497,78,0.5,11,6,25950,170,0.0,0
33,13,2172,125,0.54,13,11,23930,187,0.0,0
66,22,1360,75,0.5,22,19,15779,165,0.0,0
53,26,1870,66,0.5,28,23,14117,161,0.0,0
60,9,1364,90,0.5,11,9,18300,180,0.0,0
46,8,1461,106,0.5,10,9,25600,178,0.0,0
64,15,1299,60,0.5,16,13,9850,155,961.15,1
48,6,1461,68,0.5,10,9,13050,163,0.0,0
57,8,1198,55,0.5,10,9,8990,148,0.0,0
87,11,1398,68,0.5,14,10,14500,168,0.0,0
69,7,1149,101,0.5,7,5,17450,180,0.0,0
73,6,1149,75,0.5,7,5,10150,169,0.0,0
87,26,1596,101,0.5,27,24,15596,182,0.0,0
86,17,1149,59,0.5,19,16,9620,152,0.0,0
48,10,1995,123,0.55,11,9,25050,201,1951.05,1
72,11,1124,60,0.5,15,12,11450,158,0.0,0
73,46,1285,44,0.5,45,40,3487,125,0.0,0
85,20,1905,93,0.5,22,18,21328,180,0.0,0
55,20,1390,60,0.5,23,19,8705,158,0.0,0
41,9,1997,90,0.5,13,10,16750,160,83.17,1
51,19,1108,56,0.5,22,20,9254,150,0.0,0
44,9,1461,68,0.51,10,9,15050,162,0.0,0
47,15,2188,113,0.54,17,15,33463,178,0.0,0
42,6,1995,150,0.5,8,4,35850,181,0.0,0
70,12,1596,101,0.5,13,12,12700,183,0.0,0
53,7,1560,109,0.5,8,5,25600,193,0.0,0
46,6,1560,109,0.5,7,5,25500,180,0.0,0
66,20,954,51,0.5,23,22,8004,149,0.0,0
57,18,1794,90,0.5,21,19,16053,180,0.0,0
63,9,1461,106,0.5,9,7,24200,178,0.0,0
80,21,1905,70,0.5,21,18,17380,161,0.0,0
68,15,1149,59,0.5,17,15,8522,151,0.0,0
42,19,1905,93,0.6,22,18,17837,180,0.0,0
92,8,1398,68,0.5,13,5,18150,158,0.0,0
78,19,1389,60,0.5,22,20,10962,145,0.0,0
50,32,602,29,0.5,45,34,3299,115,0.0,0
71,16,1149,59,0.58,17,15,8522,151,0.0,0
55,14,1895,105,0.5,16,15,19804,190,0.0,0
50,10,1248,70,0.6,10,10,15100,156,0.0,0
48,7,2464,101,0.5,8,5,30498,140,0.0,0
60,20,1998,147,0.5,20,18,25017,213,0.0,0
50,14,1998,109,0.5,17,14,25078,191,0.0,0
70,19,2283,75,0.54,20,13,15644,130,0.0,0
46,7,998,68,0.5,10,4,11650,157,0.0,0
36,6,1149,101,0.51,7,5,17450,180,0.0,0
68,12,1997,109,0.5,13,11,24450,192,0.0,0
44,13,1870,81,0.5,15,14,15322,160,0.0,0
59,9,1368,78,0.5,10,5,13750,165,0.0,0
66,13,1360,75,0.5,17,13,15340,170,0.0,0
40,14,1598,108,0.5,17,15,14544,195,0.0,0
74,10,1587,109,0.5,13,10,16950,197,0.0,0
47,17,1769,60,0.5,31,17,12190,134,0.0,0
49,11,1870,120,0.5,13,10,21850,196,0.0,0
44,8,1461,86,0.68,8,5,16995,145,0.0,0
