id_policy,pol_bonus,pol_coverage,pol_duration,pol_sit_duration,pol_pay_freq,pol_payd,pol_usage,pol_insee_code,drv_drv2,drv_age1,drv_age2,drv_sex1,drv_sex2,drv_age_lic1,drv_age_lic2,vh_age,vh_cyl,vh_din,vh_fuel,vh_make,vh_model,vh_sale_begin,vh_sale_end,vh_speed,vh_type,vh_value,vh_weight,town_mean_altitude,town_surface_area,population,commune_code,canton_code,city_district_code,regional_department_code,claim_amount,made_claim
A00049389-V01,0.5,Maxi,14,10,Yearly,No,Retired,49041,Yes,70,64,M,F,50,45,14,1870,102,Diesel,RENAULT,SCENIC,15,14,174,Tourism,20124,1290,60.0,3352.0,2.0,41.0,27.0,3.0,49,0.0,0
A00029531-V01,0.5,Maxi,20,5,Biannual,No,Professional,06026,No,62,0,M,,38,0,11,1686,101,Diesel,OPEL,COMBO,11,8,172,Tourism,17900,1290,540.0,540.0,1.4,26.0,25.0,1.0,06,0.0,0
A00030236-V01,0.5,Maxi,32,6,Monthly,No,WorkPrivate,74312,Yes,57,58,M,F,38,37,10,2188,150,Diesel,RENAULT,LAGUNA,13,10,215,Tourism,32550,1490,496.0,405.0,1.5,312.0,8.0,2.0,74,0.0,0
A00042954-V01,0.5,Median2,27,11,Biannual,No,WorkPrivate,40192,Yes,61,39,F,M,40,19,20,1239,55,Gasoline,RENAULT,TWINGO,20,18,150,Tourism,9041,790,58.0,3661.0,30.4,192.0,98.0,2.0,40,0.0,0
A00007720-V01,0.57,Maxi,16,8,Biannual,No,WorkPrivate,49099,Yes,54,50,F,F,34,32,16,1598,108,Gasoline,RENAULT,LAGUNA,17,15,195,Tourism,16770,1230,116.0,8747.0,54.1,99.0,97.0,2.0,49,0.0,0
A00039022-V01,0.5,Median2,14,11,Yearly,No,WorkPrivate,59191,No,62,0,M,,43,0,18,1599,115,Gasoline,HYUNDAI,LANTRA,20,18,193,Tourism,12639,1110,142.0,835.0,0.6,191.0,18.0,2.0,59,0.0,0
A00009304-V01,0.5,Mini,6,5,Biannual,No,WorkPrivate,94068,No,60,0,M,,36,0,23,1108,49,Gasoline,RENAULT,CLIO,25,22,145,Tourism,8294,815,39.0,1123.0,75.3,68.0,97.0,1.0,94,0.0,0
A00050732-V01,0.5,Median1,15,10,Yearly,No,Retired,31429,Yes,79,81,M,F,56,40,23,1905,93,Diesel,PEUGEOT,405,23,21,181,Tourism,20215,1150,182.0,548.0,2.0,429.0,21.0,3.0,31,0.0,0
A00040693-V01,0.5,Median2,38,8,Biannual,No,Retired,52156,No,82,0,M,,64,0,23,2477,100,Diesel,MITSUBISHI,PAJERO,24,20,145,Tourism,29255,1755,252.0,782.0,0.4,156.0,13.0,3.0,52,0.0,0
A00019784-V01,0.5,Median2,25,19,Monthly,No,WorkPrivate,2A247,No,70,0,M,,51,0,26,954,45,Gasoline,PEUGEOT,205,28,22,143,Tourism,8484,760,196.0,16947.0,11.0,247.0,40.0,4.0,2A,0.0,0
A00005863-V01,0.5,Mini,11,5,Yearly,No,WorkPrivate,81238,No,58,0,M,,34,0,10,2188,150,Diesel,RENAULT,ESPACE,13,9,188,Tourism,34850,1782,586.0,2534.0,1.7,238.0,28.0,2.0,81,0.0,0
A00029738-V01,0.5,Median2,6,5,Monthly,No,WorkPrivate,66212,No,62,0,M,,42,0,13,2179,134,Diesel,PEUGEOT,607,16,11,205,Tourism,36350,1535,4.0,1756.0,3.1,212.0,14.0,2.0,66,654.0,1
A00059970-V01,0.5,Maxi,6,6,Yearly,No,Professional,68175,No,56,0,F,,35,0,10,1997,90,Diesel,PEUGEOT,206,16,10,180,Tourism,16200,1010,688.0,2125.0,2.0,175.0,14.0,5.0,68,0.0,0
A00017531-V01,0.5,Maxi,30,6,Quarterly,No,WorkPrivate,09215,No,57,0,M,,38,0,7,1870,131,Diesel,RENAULT,SCENIC,9,6,192,Tourism,26450,1430,649.0,556.0,0.1,215.0,7.0,1.0,09,0.0,0
A00049402-V02,0.5,Mini,8,7,Biannual,No,WorkPrivate,82190,No,40,0,M,,21,0,30,1108,32,Gasoline,RENAULT,R4 F6,33,30,110,Commercial,6324,1220,112.0,3987.0,4.1,190.0,23.0,2.0,82,0.0,0
A00020096-V01,0.5,Median2,24,5,Biannual,No,Retired,16206,No,81,0,M,,47,0,19,1124,60,Gasoline,CITROEN,AX,22,18,167,Tourism,10291,691,72.0,570.0,1.5,206.0,18.0,3.0,16,0.0,0
A00090083-V01,0.5,Maxi,18,14,Yearly,No,WorkPrivate,31557,No,81,0,F,,58,0,14,1598,111,Gasoline,RENAULT,SCENIC,16,15,185,Tourism,17517,1260,164.0,1826.0,25.3,557.0,53.0,3.0,31,0.0,0
A00068700-V01,0.72,Maxi,15,8,Monthly,No,Retired,14366,No,81,0,F,,59,0,15,1360,75,Gasoline,PEUGEOT,206,15,15,160,Tourism,16374,1055,91.0,1298.0,21.8,366.0,99.0,3.0,14,0.0,0
A00024744-V01,0.5,Median1,18,5,Monthly,No,WorkPrivate,84007,No,53,0,F,,35,0,20,1870,66,Diesel,RENAULT,R19,22,19,161,Tourism,14315,1005,25.0,6491.0,89.6,7.0,97.0,2.0,84,0.0,0
A00066324-V01,0.68,Mini,7,7,Yearly,No,WorkPrivate,55029,No,31,0,F,,12,0,16,1868,70,Diesel,PEUGEOT,206,17,12,161,Tourism,12750,1010,252.0,2369.0,15.9,29.0,92.0,1.0,55,0.0,0
A00064154-V01,0.5,Maxi,19,5,Yearly,Yes,Retired,94076,Yes,70,68,M,F,49,41,9,1500,96,Diesel,MITSUBISHI,COLT,11,9,179,Tourism,17590,1100,101.0,528.0,55.3,76.0,93.0,3.0,94,0.0,0
A00041383-V01,0.5,Median2,25,5,Yearly,Yes,Retired,18127,No,87,0,M,,56,0,16,1360,75,Gasoline,CITROEN,XSARA,17,15,175,Tourism,13416,1030,171.0,2199.0,1.5,127.0,18.0,2.0,18,0.0,0
A00079271-V01,0.5,Maxi,24,5,Biannual,Yes,Retired,06004,Yes,84,81,M,F,61,44,9,1461,86,Diesel,RENAULT,MODUS,10,10,165,Tourism,16550,1195,44.0,2699.0,75.6,4.0,97.0,1.0,06,0.0,0
A00044762-V01,0.5,Maxi,23,11,Yearly,No,Retired,77113,No,84,0,M,,50,0,12,2776,150,Diesel,JEEP,CHEROKEE,13,11,174,Tourism,32000,1956,152.0,1399.0,1.1,113.0,11.0,3.0,77,0.0,0
A00071594-V01,0.5,Median1,9,9,Yearly,No,WorkPrivate,31069,No,48,0,M,,30,0,14,1769,60,Diesel,CITROEN,C15,31,17,134,Commercial,12190,1530,142.0,1720.0,21.8,69.0,51.0,3.0,31,0.0,0
A00070874-V01,0.5,Mini,7,7,Yearly,No,WorkPrivate,92062,No,50,0,F,,30,0,21,1242,75,Gasoline,FIAT,PUNTO,22,19,170,Tourism,11678,910,45.0,318.0,44.9,62.0,33.0,2.0,92,0.0,0
A00012807-V01,0.5,Median2,14,9,Yearly,No,WorkPrivate,33192,No,32,0,F,,14,0,14,1868,70,Diesel,PEUGEOT,206,17,12,161,Tourism,12750,1010,32.0,1566.0,23.4,192.0,59.0,2.0,33,0.0,0
A00041640-V01,0.5,Maxi,6,6,Yearly,No,WorkPrivate,59350,No,40,0,M,,21,0,10,1560,109,Diesel,PEUGEOT,307,11,10,192,Tourism,22150,1512,27.0,3499.0,226.8,350.0,92.0,5.0,59,0.0,0
A00083825-V01,0.5,Maxi,17,5,Yearly,Yes,Retired,59302,No,81,0,F,,28,0,17,954,51,Gasoline,PEUGEOT,106,19,17,150,Tourism,9590,815,46.0,453.0,3.8,302.0,67.0,6.0,59,0.0,0
A00060215-V02,0.5,Median2,5,5,Yearly,No,Retired,67339,No,72,0,M,,50,0,20,1975,73,Diesel,TOYOTA,COROLLA,22,21,165,Tourism,14247,1110,152.0,2798.0,4.1,339.0,26.0,7.0,67,0.0,0
A00041559-V01,0.5,Maxi,13,11,Yearly,No,Professional,16037,No,64,0,M,,45,0,11,1997,90,Diesel,PEUGEOT,PARTNER,13,10,163,Tourism,16850,1110,83.0,916.0,0.2,37.0,4.0,1.0,16,0.0,0
A00004569-V01,0.5,Mini,9,9,Yearly,No,WorkPrivate,70406,No,44,0,M,,18,0,16,1587,90,Gasoline,PEUGEOT,306,18,17,179,Tourism,15962,1090,285.0,1388.0,0.1,406.0,4.0,2.0,70,0.0,0
A00079913-V01,0.5,Maxi,31,8,Yearly,No,WorkPrivate,13026,No,71,0,M,,52,0,8,1598,113,Gasoline,RENAULT,MEGANE,13,11,192,Tourism,18900,1175,73.0,3275.0,11.3,26.0,48.0,4.0,13,0.0,0
A00073546-V01,0.5,Maxi,5,5,Biannual,No,WorkPrivate,69385,Yes,42,44,F,M,24,26,11,1997,136,Gasoline,PEUGEOT,307,12,10,207,Tourism,25350,1460,255.0,622.0,47.0,385.0,99.0,1.0,69,0.0,0
A00033891-V01,0.5,Maxi,18,5,Monthly,No,WorkPrivate,44114,No,47,0,F,,28,0,5,1422,81,Diesel,SEAT,IBIZA,7,5,170,Tourism,13560,1075,50.0,2779.0,24.3,114.0,54.0,2.0,44,0.0,0
A00075372-V01,0.5,Maxi,31,6,Yearly,No,WorkPrivate,10387,Yes,69,42,M,F,51,22,6,1398,68,Diesel,PEUGEOT,207,9,5,166,Tourism,14600,1176,109.0,1339.0,61.2,387.0,99.0,3.0,10,83.05,1
A00057120-V01,0.5,Maxi,18,8,Monthly,No,WorkPrivate,36044,No,53,0,F,,34,0,14,1998,101,Diesel,OPEL,ZAFIRA,16,11,175,Tourism,23530,1300,152.0,2540.0,46.4,44.0,98.0,2.0,36,0.0,0
A00089074-V01,0.5,Maxi,18,7,Monthly,No,WorkPrivate,34192,No,66,0,M,,47,0,19,2068,94,Diesel,RENAULT,ESPACE,20,18,167,Tourism,30460,1380,0.0,920.0,6.0,192.0,48.0,3.0,34,0.0,0
A00037692-V01,0.6,Maxi,8,8,Biannual,No,WorkPrivate,64160,No,33,0,F,,10,0,8,998,68,Gasoline,PEUGEOT,107,10,5,157,Tourism,9450,790,112.0,2279.0,6.5,160.0,10.0,1.0,64,0.0,0
A00038676-V01,0.5,Median1,6,5,Yearly,No,Retired,64009,No,69,0,M,,46,0,14,1390,96,Gasoline,RENAULT,MEGANE,16,15,185,Tourism,15535,1080,42.0,1072.0,1.7,9.0,41.0,1.0,64,0.0,0
A00026798-V01,0.5,Maxi,8,7,Monthly,No,WorkPrivate,56243,Yes,46,47,F,M,27,28,12,1870,102,Diesel,RENAULT,SCENIC,15,14,174,Tourism,20124,1290,6.0,2172.0,8.5,243.0,37.0,3.0,56,0.0,0
A00073037-V01,0.5,Mini,9,6,Yearly,No,WorkPrivate,92050,No,47,0,M,,27,0,19,954,51,Gasoline,PEUGEOT,106,19,17,150,Tourism,9590,815,43.0,1223.0,90.0,50.0,97.0,2.0,92,0.0,0
A00002819-V01,0.5,Maxi,31,5,Biannual,No,WorkPrivate,68224,Yes,58,27,F,F,34,7,5,1397,131,Gasoline,RENAULT,MEGANE,5,4,200,Tourism,28750,1500,250.0,2234.0,111.2,224.0,99.0,4.0,68,0.0,0
A00045052-V01,0.5,Maxi,33,7,Yearly,No,Retired,60159,Yes,77,78,M,F,58,39,14,1870,102,Diesel,RENAULT,SCENIC,14,14,174,Tourism,22411,1290,46.0,5313.0,40.9,159.0,97.0,3.0,60,0.0,0
A00063504-V01,0.5,Mini,21,5,Yearly,No,WorkPrivate,38027,Yes,65,33,F,M,46,15,14,1998,150,Gasoline,TOYOTA,RAV4,15,12,175,Tourism,25000,1365,424.0,1125.0,1.8,27.0,34.0,1.0,38,0.0,0
A00014499-V01,0.8,Mini,5,5,Yearly,No,WorkPrivate,13204,No,54,0,F,,29,0,21,999,45,Gasoline,FIAT,PANDA,23,21,140,Tourism,6495,725,58.0,288.0,47.1,204.0,99.0,3.0,13,0.0,0
A00080765-V01,0.5,Maxi,9,9,Monthly,No,WorkPrivate,93032,No,43,0,M,,25,0,10,1560,109,Diesel,CITROEN,XSARA,11,10,183,Tourism,23500,1313,70.0,699.0,38.8,32.0,13.0,2.0,93,0.0,0
A00023255-V01,0.5,Median1,31,5,Yearly,Yes,Retired,30007,No,71,0,M,,53,0,20,1124,60,Gasoline,PEUGEOT,205,23,22,164,Tourism,9925,860,154.0,2327.0,41.4,7.0,98.0,1.0,30,0.0,0
A00083054-V01,0.5,Mini,18,10,Biannual,No,WorkPrivate,22346,No,48,0,F,,28,0,18,1149,59,Gasoline,RENAULT,CLIO,19,18,160,Tourism,11556,855,186.0,1593.0,1.0,346.0,26.0,4.0,22,0.0,0
A00076315-V01,0.5,Maxi,14,5,Yearly,No,Retired,54157,Yes,63,62,M,F,44,18,8,1560,90,Diesel,PEUGEOT,PARTNER,8,8,163,Commercial,17940,1110,227.0,1805.0,4.6,157.0,41.0,3.0,54,0.0,0
A00038358-V01,0.5,Maxi,7,6,Monthly,No,Retired,72260,No,65,0,F,,40,0,8,1870,131,Diesel,RENAULT,MEGANE,10,9,200,Tourism,25450,1250,55.0,1387.0,3.3,260.0,35.0,3.0,72,0.0,0
A00044802-V01,0.5,Maxi,22,8,Monthly,No,WorkPrivate,39198,No,46,0,F,,27,0,11,1461,82,Diesel,RENAULT,CLIO,14,12,175,Tourism,14450,980,227.0,3810.0,24.9,198.0,96.0,1.0,39,0.0,0
A00026668-V01,0.51,Maxi,9,7,Monthly,No,WorkPrivate,67043,No,39,0,M,,18,0,10,1870,120,Diesel,RENAULT,MEGANE,12,10,196,Tourism,22300,1270,139.0,438.0,17.8,43.0,44.0,6.0,67,0.0,0
A00047336-V01,0.5,Maxi,18,7,Biannual,No,WorkPrivate,13007,Yes,47,50,M,M,28,31,7,1560,90,Diesel,FORD,FOCUS,8,4,177,Tourism,19950,1260,386.0,4464.0,11.7,7.0,29.0,3.0,13,0.0,0
A00009709-V01,0.5,Maxi,15,6,Biannual,No,WorkPrivate,67021,No,68,0,F,,35,0,17,1149,59,Gasoline,RENAULT,CLIO,17,16,155,Tourism,10276,890,542.0,2119.0,6.8,21.0,1.0,5.0,67,0.0,0
A00044718-V01,0.5,Maxi,26,6,Biannual,No,Retired,74119,No,75,0,M,,53,0,12,1997,109,Diesel,PEUGEOT,307,13,11,183,Tourism,22250,1260,515.0,444.0,8.1,119.0,13.0,4.0,74,0.0,0
A00048142-V01,0.5,Maxi,8,8,Monthly,No,Retired,22035,No,70,0,M,,52,0,8,1461,68,Diesel,DACIA,LOGAN,9,7,150,Tourism,11790,1115,63.0,1973.0,1.0,35.0,14.0,1.0,22,1308.0,1
A00074959-V01,0.5,Median2,11,5,Monthly,No,WorkPrivate,26197,No,55,0,F,,37,0,10,1390,75,Gasoline,DACIA,LOGAN,10,7,162,Tourism,7600,1090,207.0,2453.0,3.5,197.0,4.0,3.0,26,0.0,0
A00030408-V01,0.5,Maxi,9,6,Biannual,No,WorkPrivate,42207,No,47,0,F,,23,0,15,1998,101,Diesel,OPEL,ZAFIRA,16,11,175,Tourism,23530,1300,520.0,5510.0,35.9,207.0,97.0,3.0,42,521.12,1
A00034769-V01,0.5,Maxi,5,5,Biannual,No,WorkPrivate,31211,No,60,0,M,,41,0,13,2398,170,Gasoline,MERCEDES BENZ,E240,17,15,222,Tourism,38189,1425,155.0,742.0,0.6,211.0,14.0,3.0,31,0.0,0
A00045299-V01,0.5,Maxi,32,5,Biannual,No,WorkPrivate,19031,No,55,0,F,,29,0,5,1242,82,Gasoline,FORD,FIESTA,7,5,168,Tourism,14550,979,167.0,4842.0,49.2,31.0,98.0,1.0,19,0.0,0
A00000248-V01,0.5,Maxi,30,8,Yearly,No,Retired,01354,No,71,0,F,,52,0,8,1587,109,Gasoline,CITROEN,BERLINGO,13,7,170,Tourism,19450,1251,452.0,984.0,8.6,354.0,13.0,3.0,01,0.0,0
A00060416-V01,0.5,Median2,12,5,Biannual,No,Retired,42042,Yes,67,66,M,F,49,45,16,1298,70,Gasoline,SANTANA,SAMURAI,17,15,125,Tourism,10657,950,572.0,1900.0,1.0,42.0,31.0,1.0,42,0.0,0
A00020622-V01,0.5,Maxi,11,5,Yearly,No,WorkPrivate,02279,Yes,49,51,M,F,30,29,6,1997,136,Diesel,CITROEN,C4 PICASSO,9,7,195,Tourism,31300,1620,169.0,1987.0,0.6,279.0,8.0,1.0,02,112.08,1
A00014949-V01,0.5,Maxi,14,6,Yearly,No,Retired,10233,No,65,0,M,,35,0,7,2179,157,Diesel,PEUGEOT,4007,8,5,200,Tourism,38500,1750,85.0,1245.0,1.4,233.0,14.0,2.0,10,0.0,0
A00035438-V01,0.5,Maxi,7,5,Biannual,No,WorkPrivate,17200,No,51,0,M,,32,0,7,2993,198,Diesel,BMW,525,8,6,230,Tourism,53300,1680,19.0,800.0,7.2,200.0,50.0,3.0,17,0.0,0
A00059530-V01,0.5,Median1,25,7,Monthly,No,WorkPrivate,08276,No,52,0,M,,31,0,18,1905,90,Diesel,CITROEN,XSARA,18,15,178,Tourism,19666,1152,208.0,754.0,0.8,276.0,4.0,3.0,08,0.0,0
A00057280-V01,0.5,Maxi,5,5,Yearly,Yes,Retired,31555,No,90,0,M,,63,0,10,1598,113,Gasoline,RENAULT,SCENIC,12,10,185,Tourism,20500,1320,148.0,11809.0,440.2,555.0,99.0,3.0,31,0.0,0
A00074836-V01,0.5,Maxi,23,6,Biannual,No,WorkPrivate,10415,Yes,75,72,M,F,51,49,6,1560,92,Diesel,CITROEN,XSARA,10,9,183,Tourism,20750,1320,158.0,1964.0,0.5,415.0,11.0,3.0,10,0.0,0
A00063798-V01,0.5,Median2,15,6,Biannual,No,Professional,11369,No,60,0,M,,41,0,11,1997,94,Diesel,CITROEN,JUMPY,15,8,160,Commercial,22186,0,24.0,1255.0,2.5,369.0,17.0,3.0,11,477.68,1
A00018178-V01,0.5,Maxi,17,6,Yearly,No,Retired,62224,No,80,0,F,,58,0,6,1149,75,Gasoline,RENAULT,TWINGO,7,5,169,Tourism,10150,955,28.0,790.0,3.0,224.0,12.0,2.0,62,0.0,0
A00065853-V01,0.5,Maxi,33,5,Biannual,No,Professional,67222,Yes,68,33,M,M,45,13,9,1686,101,Diesel,OPEL,MERIVA,12,6,178,Tourism,18120,1380,224.0,1805.0,4.1,222.0,4.0,4.0,67,2368.24,1
A00047943-V01,0.5,Median1,7,7,Biannual,No,WorkPrivate,52448,No,49,0,M,,30,0,21,1124,55,Gasoline,CITROEN,C15,27,21,135,Commercial,9908,920,156.0,4838.0,26.1,448.0,86.0,3.0,52,0.0,0
A00073550-V01,0.5,Maxi,9,6,Biannual,No,Retired,57422,No,68,0,M,,41,0,8,1753,116,Diesel,FORD,FOCUS,10,8,190,Tourism,21050,1299,203.0,1578.0,0.8,422.0,33.0,4.0,57,0.0,0
A00055489-V01,0.5,Maxi,15,8,Monthly,No,WorkPrivate,62244,No,56,0,M,,38,0,16,1390,75,Gasoline,RENAULT,CLIO,17,15,170,Tourism,11419,950,4.0,922.0,5.7,244.0,16.0,6.0,62,0.0,0
A00029385-V01,0.5,Mini,32,5,Yearly,No,Professional,74229,Yes,60,27,M,F,41,6,32,3431,90,Diesel,TOYOTA,LAND CRUISER,34,30,123,Commercial,14628,2340,732.0,1250.0,3.1,229.0,5.0,3.0,74,0.0,0
A00019820-V01,0.5,Maxi,12,5,Monthly,No,WorkPrivate,49353,Yes,42,42,F,M,16,24,11,1149,59,Gasoline,RENAULT,CLIO,14,12,160,Tourism,11250,890,26.0,1227.0,12.2,353.0,36.0,1.0,49,0.0,0
A00089242-V01,0.6,Maxi,5,5,Biannual,No,Retired,28218,No,71,0,F,,40,0,5,1398,68,Diesel,CITROEN,C3,6,5,163,Tourism,17200,1065,156.0,575.0,15.3,218.0,29.0,1.0,28,1371.05,1
A00069595-V01,0.5,Maxi,7,7,Quarterly,No,WorkPrivate,33063,No,56,0,F,,36,0,10,1390,98,Gasoline,RENAULT,MODUS,11,10,177,Tourism,15000,1160,9.0,4970.0,236.7,63.0,99.0,2.0,33,0.0,0
A00061118-V01,0.5,Maxi,19,7,Yearly,No,Retired,65440,No,90,0,M,,58,0,15,1896,131,Diesel,VOLKSWAGEN,PASSAT,15,11,201,Tourism,26990,1425,306.0,1533.0,43.7,440.0,99.0,3.0,65,0.0,0
A00010273-V01,0.5,Maxi,13,5,Monthly,No,WorkPrivate,77071,Yes,66,63,M,F,47,42,5,1399,68,Diesel,CITROEN,NEMO,6,6,151,Tourism,15390,1185,122.0,2385.0,0.9,71.0,4.0,4.0,77,0.0,0
A00034642-V02,0.5,Median2,6,6,Biannual,No,WorkPrivate,85027,No,71,0,M,,49,0,23,1360,86,Gasoline,PEUGEOT,205,28,22,178,Tourism,13507,820,48.0,1653.0,2.8,27.0,14.0,2.0,85,0.0,0
A00043683-V01,0.8,Maxi,5,5,Monthly,No,WorkPrivate,78646,No,28,0,M,,9,0,5,1368,90,Gasoline,FIAT,BRAVO,8,4,179,Tourism,18500,1205,136.0,2606.0,86.5,646.0,99.0,4.0,78,0.0,0
A00035130-V01,0.5,Maxi,26,6,Yearly,No,WorkPrivate,67447,No,53,0,F,,34,0,13,1360,75,Gasoline,PEUGEOT,206,17,12,170,Tourism,11950,950,141.0,763.0,31.1,447.0,22.0,6.0,67,0.0,0
A00007916-V01,0.5,Maxi,10,10,Biannual,No,WorkPrivate,59350,Yes,61,60,F,M,43,38,17,1360,75,Gasoline,PEUGEOT,206,17,12,170,Tourism,11950,950,27.0,3499.0,226.8,350.0,92.0,5.0,59,0.0,0
A00058894-V01,0.5,Mini,5,5,Monthly,No,WorkPrivate,01297,No,45,0,M,,27,0,25,1769,60,Diesel,CITROEN,C15,31,17,134,Commercial,12190,1530,279.0,1118.0,0.8,297.0,20.0,2.0,01,0.0,0
A00085486-V01,0.5,Maxi,23,8,Monthly,No,Professional,56121,No,66,0,F,,38,0,19,998,55,Gasoline,NISSAN,MICRA,23,21,150,Tourism,9132,795,18.0,1483.0,57.8,121.0,98.0,1.0,56,641.26,1
A00012683-V01,0.95,Maxi,6,5,Monthly,No,WorkPrivate,84055,Yes,43,39,M,F,23,20,8,1560,90,Diesel,CITROEN,C4,8,7,180,Tourism,23600,1257,53.0,260.0,1.3,55.0,13.0,2.0,84,3501.98,1
A00040338-V01,0.5,Median2,16,5,Biannual,No,WorkPrivate,25448,Yes,46,45,M,F,28,26,19,1598,90,Gasoline,RENAULT,MEGANE,20,19,184,Tourism,16114,1055,255.0,619.0,1.4,448.0,2.0,1.0,25,0.0,0
A00078897-V01,1.06,Maxi,5,5,Yearly,No,WorkPrivate,84129,No,24,0,M,,5,0,7,998,70,Gasoline,TOYOTA,YARIS,10,6,155,Tourism,12450,995,30.0,3355.0,18.0,129.0,5.0,2.0,84,0.0,0
A00015688-V01,0.5,Maxi,28,10,Monthly,No,Retired,83004,Yes,72,38,F,F,43,19,11,1398,68,Diesel,CITROEN,C2,12,7,166,Commercial,14200,996,115.0,5443.0,6.3,4.0,16.0,1.0,83,0.0,0
A00056420-V01,0.5,Maxi,6,6,Monthly,No,Retired,39333,No,74,0,M,,52,0,6,1560,109,Diesel,PEUGEOT,308,7,7,190,Commercial,23450,1337,723.0,2783.0,2.3,333.0,16.0,3.0,39,0.0,0
A00015204-V01,0.5,Mini,16,7,Monthly,No,WorkPrivate,86066,No,63,0,M,,44,0,22,1870,66,Diesel,RENAULT,R19,23,21,161,Tourism,14788,1005,77.0,5182.0,32.7,66.0,97.0,1.0,86,0.0,0
A00019443-V01,0.8,Median1,7,6,Monthly,No,WorkPrivate,72241,No,26,0,F,,7,0,18,1171,60,Gasoline,RENAULT,CLIO,23,19,155,Tourism,10199,820,70.0,1874.0,3.1,241.0,24.0,2.0,72,0.0,0
A00013503-V01,0.5,Maxi,30,6,Yearly,No,Retired,66136,No,89,0,M,,39,0,10,1398,68,Diesel,PEUGEOT,206,13,10,168,Tourism,15050,1049,38.0,6831.0,117.9,136.0,99.0,2.0,66,0.0,0
A00014778-V02,0.5,Median2,24,12,Yearly,No,Retired,17306,No,87,0,M,,62,0,14,1997,90,Diesel,PEUGEOT,307,14,11,179,Tourism,18100,1243,14.0,1954.0,18.3,306.0,96.0,2.0,17,0.0,0
A00018064-V02,0.76,Mini,6,6,Monthly,No,WorkPrivate,78440,No,28,0,F,,7,0,27,998,43,Gasoline,MINI,MINI,31,22,129,Tourism,6914,665,29.0,1238.0,31.5,440.0,14.0,1.0,78,0.0,0
A00055790-V01,0.5,Median2,8,6,Yearly,No,WorkPrivate,67177,No,32,0,F,,14,0,14,1360,75,Gasoline,PEUGEOT,106,17,13,180,Tourism,10440,815,179.0,632.0,0.7,177.0,35.0,7.0,67,0.0,0
A00059390-V01,0.5,Maxi,16,6,Monthly,No,Retired,29207,Yes,68,66,M,F,49,47,10,1461,101,Diesel,RENAULT,SCENIC,12,11,172,Tourism,22950,1465,124.0,4240.0,4.6,207.0,22.0,3.0,29,564.1,1
A00008702-V01,0.5,Median2,23,8,Yearly,No,WorkPrivate,75106,No,55,0,M,,35,0,27,1995,120,Gasoline,RENAULT,R21,29,23,200,Tourism,16877,1100,40.0,215.0,43.1,106.0,20.0,1.0,75,0.0,0
A00054523-V01,0.5,Median2,9,7,Yearly,No,Retired,13081,No,65,0,M,,47,0,7,1397,96,Gasoline,PEUGEOT,207,8,6,185,Tourism,15050,1178,74.0,1763.0,11.9,81.0,6.0,4.0,13,0.0,0
A00084068-V01,0.5,Maxi,16,6,Biannual,No,WorkPrivate,77065,No,52,0,M,,33,0,6,1995,150,Diesel,RENAULT,LAGUNA,7,6,210,Tourism,32900,1486,72.0,617.0,1.2,65.0,32.0,2.0,77,0.0,0
A00084897-V01,0.5,Maxi,16,6,Yearly,No,WorkPrivate,34300,No,69,0,F,,41,0,6,1149,75,Gasoline,RENAULT,TWINGO,7,5,169,Tourism,10150,955,53.0,4097.0,4.2,300.0,35.0,1.0,34,0.0,0
A00025247-V01,0.5,Maxi,8,7,Yearly,No,Retired,73261,No,82,0,M,,64,0,16,2495,139,Diesel,LAND ROVER,DISCOVERY,16,14,157,Tourism,31100,2150,1665.0,3624.0,2.8,261.0,26.0,3.0,73,0.0,0
A00026889-V01,0.62,Median2,5,5,Monthly,No,WorkPrivate,83018,Yes,56,53,M,F,34,29,12,1997,90,Diesel,CITROEN,BERLINGO,13,11,163,Commercial,15727,1110,316.0,3741.0,2.9,18.0,4.0,3.0,83,0.0,0
A00070341-V01,0.62,Maxi,31,9,Biannual,No,Retired,62193,No,69,0,F,,42,0,14,1124,60,Gasoline,CITROEN,SAXO,15,12,164,Tourism,9300,805,4.0,3345.0,74.3,193.0,98.0,6.0,62,0.0,0
A00040929-V01,0.5,Maxi,10,5,Monthly,No,Retired,79048,No,79,0,M,,59,0,10,1364,75,Diesel,TOYOTA,YARIS,14,10,170,Tourism,13350,1025,72.0,3455.0,5.4,48.0,25.0,2.0,79,0.0,0
A00016424-V01,0.5,Maxi,22,6,Biannual,No,Professional,62548,No,52,0,F,,34,0,6,998,68,Gasoline,PEUGEOT,107,10,5,157,Tourism,9450,790,4.0,3194.0,9.3,548.0,54.0,6.0,62,180.6,1
A00058936-V01,0.5,Maxi,30,5,Monthly,No,WorkPrivate,33485,No,55,0,M,,37,0,9,1398,68,Diesel,CITROEN,C3,13,13,158,Tourism,12900,1058,7.0,1408.0,1.8,485.0,21.0,5.0,33,0.0,0
A00078955-V01,0.5,Maxi,8,8,Monthly,No,Retired,08130,No,71,0,M,,46,0,14,1910,111,Diesel,FIAT,MAREA,15,13,186,Tourism,18790,1275,137.0,1113.0,0.1,130.0,31.0,4.0,08,0.0,0
A00027501-V01,0.5,Maxi,5,5,Yearly,No,Retired,01166,No,68,0,F,,50,0,7,1360,75,Gasoline,PEUGEOT,206,17,12,170,Tourism,14300,950,240.0,809.0,2.0,166.0,34.0,2.0,01,0.0,0
